,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
1657,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2015-B5_R14T-85,2015,<blok> Pekerjaan Utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di posisi ini? (tahun) </pertanyaan><jawaban> 85 tahun </jawaban>,lebih umum dari,lebih agregat,"Kategori “Lebih dari 1 tahun” mencakup semua nilai di atas 1 tahun, termasuk 85 tahun, sehingga pertanyaan pertama lebih agregat."
2737,2015-B4_K3-6,2015,<blok> Deskripsi anggota keluarga </blok><pertanyaan> Tingkat hubungan dengan pemimpin rumah tangga (kode) </pertanyaan><jawaban> Orangtua/Mertua </jawaban>,2015-B5_R21A-24,2015,<blok> Kegiatan mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) mencari pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 24 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena satu blok berhubungan dengan hubungan keluarga, sementara blok lainnya berhubungan dengan durasi pencarian pekerjaan; keduanya mencakup domain data yang berbeda dan tidak saling mempengaruhi."
26,2010-B5P1A- 11,2010,<blok> Pendidikan </blok><pertanyaan> Gelar tertinggi apa yang telah Anda raih (NAMA)? </pertanyaan><jawaban> S2/S3 </jawaban>,2012-B5P1A- 14,2012,<blok> Pendidikan </blok><pertanyaan> Gelar tertinggi apa yang telah Anda raih (NAMA)? </pertanyaan><jawaban> S2/S3 </jawaban>,equivalent,equivalen,"Karena jawaban “S2/S3” dan “PROGRAM S.2/S3” merujuk pada jenjang pendidikan tertinggi yang sama (magister), makna dan konteksnya identik."
2626,2012-B5P14THN- 80,2012,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 80 tahun  </jawaban>,2015-B5_R21A-65,2015,<blok> Aktivitas mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) dalam proses mencari pekerjaan atau mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 65 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Blok “Pekerjaan utama” menilai masa kerja di posisi saat ini, sedangkan blok “Aktivitas mencari pekerjaan/mempersiapkan usaha” menilai waktu dalam pencarian kerja atau persiapan usaha baru. Karena keduanya mengukur aktivitas berbeda, tidak ada hubungan semantik."
3984,2015-B5_R15B-1,2015,"<blok> Tugas utama </blok><pertanyaan> Jika berada di luar kabupaten/kota tempat tinggal, apakah (NAMA) pergi dan pulang ke/dari tempat kerja setiap hari, setiap minggu atau setiap bulan?** </pertanyaan><jawaban> Setiap Hari </jawaban>",2020-r25a-5,2020,"<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Selama satu minggu terakhir, apa alasan utama Anda tidak mencari pekerjaan maupun menyiapkan usaha? </pertanyaan><jawaban> Aktivitas lain (menangani urusan rumah tangga atau sekolah) </jawaban>",tidak ada hubungan,tidak ada hubungan,"Kegiatan mencari pekerjaan/mempersiapkan usaha menilai alasan dan hambatan dalam upaya mencari kerja atau memulai bisnis, sedangkan pekerjaan utama menilai frekuensi dan pola perjalanan kerja. Satu mengukur mobilitas harian/penempatan fisik, lainnya mengukur motivasi/ketidakterlibatan dalam pencarian kerja; tidak ada hubungan semantik langsung."
4000,2015-B5_R24-2,2015,<blok> Riwayat pekerjaan </blok><pertanyaan> Apakah (NAMA) meninggalkan atau berpindah pekerjaan setelah 31 Agustus 2009? </pertanyaan><jawaban> Tidak </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pada blok Riwayat/Pengalaman kerja menanyakan status keluar/pindah pekerjaan setelah tanggal tertentu, sementara pertanyaan pada blok Pekerjaan utama menanyakan lamanya bekerja di posisi tersebut. Karena variabel yang diukur (status keluar vs durasi kerja) berbeda, kedua blok tidak saling berkaitan."
1965,2012-B5P1A-7,2012,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang Anda capai (NAMA)? </pertanyaan><jawaban> Paket B </jawaban>,2020-r6a-3,2020,"<blok>  </blok><pertanyaan> Berapa tingkat pendidikan tertinggi yang telah Anda selesaikan? </pertanyaan><jawaban>  SMP, MTs, SMPLB, atau Paket B </jawaban>",lebih khusus dari,lebih detail,"Karena “Paket B” merupakan subkategori khusus dari “SMP/MTs/SMPLB/Paket B”, sehingga menyebut “Paket B” secara langsung lebih spesifik dan memberikan detail yang lebih tepat dibanding menyebut semua opsi sekaligus."
2643,2017-b5_r48-8,2017,<blok> Riwayat pekerjaan </blok><pertanyaan> Apa alasan utama (NAMA) meninggalkan pekerjaan/usaha utamanya dalam setahun terakhir? </pertanyaan><jawaban> Menjalankan tugas rumah tangga </jawaban>,2015-B5_R19-4,2015,<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Apa alasan utama (NAMA) mencari pekerjaan atau mempersiapkan usaha? </pertanyaan><jawaban> Posisi yang ada tidak sesuai </jawaban>,tidak ada hubungan,tidak ada hubungan,"Alasan “menjalankan tugas rumah tangga” berkaitan dengan keputusan berhenti bekerja karena kebutuhan pribadi, sedangkan alasan “posisi yang ada tidak sesuai” berkaitan dengan motivasi mencari pekerjaan baru karena ketidakcocokan pekerjaan; konteks dan tujuan dua alasan tersebut berbeda sehingga tidak berhubungan."
2185,2012-B5P2A2-1,2012,<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Selama satu minggu terakhir: Apakah (NAMA) bersekolah?  </pertanyaan><jawaban> Ya  </jawaban>,2012-B5P1A-1,2012,"<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang telah Anda selesaikan (NAMA)? </pertanyaan><jawaban> Tidak, belum pernah sekolah </jawaban>",tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu terakhir menggambarkan aktivitas harian aktual seseorang, sedangkan pertanyaan pendidikan menanyakan pencapaian formal tingkat pendidikan; karena satu menilai perilaku waktu singkat dan lainnya menilai status pendidikan jangka panjang, keduanya berada di domain konsep yang berbeda sehingga tidak memiliki hubungan semantik."
3872,2017-b5_r48-3,2017,<blok> Riwayat profesional </blok><pertanyaan> Kenapa Anda memutuskan untuk berhenti kerja? </pertanyaan><jawaban> Gaji tidak memadai </jawaban>,2020-r6d-2,2020,"<blok>  </blok><pertanyaan> Sudahkah Anda pernah mengikuti pelatihan, kursus, atau training dan mendapatkan sertifikat? </pertanyaan><jawaban>  Tidak </jawaban>",tidak ada hubungan,tidak ada hubungan,"Karena satu berhubungan dengan riwayat pekerjaan dan alasan keluar, yang lain berhubungan dengan pelatihan dan sertifikat; keduanya berada di kategori berbeda sehingga tidak ada hubungan semantik."
2352,2012-B5P14THN- 10,2012,<blok> Pekerjaan inti </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 10 tahun </jawaban>,2015-B5_R16B-94,2015,<blok> Pekerjaan utama </blok><pertanyaan>Berapa lama (NAMA) mencari pekerjaan atau menyiapkan usaha?</pertanyaan><jawaban> 94 bulan </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena satu mengukur lamanya bekerja di posisi saat ini, yang lain mengukur lamanya mencari pekerjaan/menyiapkan usaha. Kedua ukuran menilai fase berbeda karier, sehingga tidak saling terkait."
3613,2012-B5P16B- 41,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) mencari pekerjaan atau menyiapkan usaha?  </pertanyaan><jawaban> 41 bulan </jawaban>,2015-B5_R8B-47,2015,<blok> Aktivitas seminggu terakhir </blok><pertanyaan> Berapa total jam kerja harian yang dilakukan dalam seminggu terakhir? </pertanyaan><jawaban> 47 jam </jawaban>,tidak ada hubungan,tidak ada hubungan,"Tidak ada hubungan semantik karena satu kategori mengukur *durasi waktu* (lama pencarian/penyiapan pekerjaan dalam bulan), sedangkan kategori lainnya mengukur *jumlah waktu kerja* (jam kerja harian dalam seminggu). Durasi pencarian tidak secara langsung memengaruhi total jam kerja harian, sehingga kedua metrik tidak saling berkaitan."
207,2010-B1P05- 2,2010,<blok> Pengenalan lokasi </blok><pertanyaan> Pengklasifikasian desa/kelurahan </pertanyaan><jawaban> Desa </jawaban>,2017-klasifikas-2,2017,<blok>  </blok><pertanyaan> Pengelompokan Desa/ Kota  </pertanyaan><jawaban>  Pedesaan </jawaban>,equivalent,equivalen,"Kedua pasangan kalimat mengekspresikan klasifikasi wilayah yang sama (desa/kelurahan atau pedesaan), sehingga makna dan fungsi identik."
1860,2015-B5_R14T-22,2015,<blok> Pekerjaan pokok </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di pekerjaan ini? (tahun) </pertanyaan><jawaban> 22 tahun </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,"Karena 22 tahun memberi nilai numerik spesifik, sedangkan “Lebih dari satu tahun” bersifat kategoris dan tidak menunjukkan durasi yang tepat."
1194,2012-B5P5-1,2012,<blok> Aktivitas seminggu lalu </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan suatu usaha? </pertanyaan><jawaban> Ya  </jawaban>,2020-r22b-1,2020,<blok> Aktivitas pencarian kerja/penyiapan usaha </blok><pertanyaan> Apakah dalam tujuh hari terakhir Anda sedang mempersiapkan suatu usaha baru? </pertanyaan><jawaban> Ya </jawaban>,equivalent,equivalen,"Semua frasa tersebut menyatakan periode satu minggu terakhir, aktivitas pencarian kerja atau penyiapan usaha, pertanyaan mengenai persiapan usaha baru, dan jawaban ‘Ya’, sehingga maknanya identik."
663,2012-B5P14BLM- 2,2012,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di pekerjaan sekarang? (bulan) </pertanyaan><jawaban>  2 bulan </jawaban>,2015-B5_R14B-2,2015,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di pekerjaan sekarang? (bulan) </pertanyaan><jawaban>  2 bulan </jawaban>,equivalent,equivalen,"Karena perbedaan spasi tidak mengubah isi dan makna kalimat; kedua blok memiliki teks “2 bulan” yang sama, sehingga makna semantik identik."
1818,2012-B5P14THN- 85,2012,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) telah bekerja di posisi sekarang? (tahun) </pertanyaan><jawaban> 85 tahun  </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,"Karena “85 tahun” menyatakan nilai eksak, sehingga secara semantik lebih detail dibanding “lebih dari 1 tahun” yang hanya menegaskan kategori."
3786,2012-B5P2A4-1,2012,<blok> Aktivitas satu minggu terakhir </blok><pertanyaan> Selama seminggu terakhir: Apakah (NAMA) melaksanakan kegiatan lain selain 'kegiatan pribadi'? </pertanyaan><jawaban> Ya </jawaban>,2015-B5_R8A-2,2015,<blok> Kegiatan minggu lalu </blok><pertanyaan> Berapa hari kerja pada minggu lalu? </pertanyaan><jawaban> 2 hari </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua blok membahas kategori aktivitas yang berbeda; satu menanyakan keberadaan kegiatan tambahan selain “kegiatan pribadi”, sementara yang lain menghitung hari kerja. Karena fokus dan unit ukur yang berbeda, tidak ada hubungan semantik antara keduanya."
3710,2012-B5P8B- 71,2012,<blok> Aktivitas pada minggu sebelumnya </blok><pertanyaan> Berapa total jam kerja per hari selama minggu yang lalu? </pertanyaan><jawaban> tujuh puluh satu jam </jawaban>,2015-B5_R14T-64,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi ini? (tahun) </pertanyaan><jawaban> 64 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan minggu sebelumnya berhubungan dengan jumlah jam kerja harian, sedangkan pekerjaan utama berhubungan dengan lamanya masa kerja di posisi; satu tidak mempengaruhi atau memberikan informasi tentang yang lainnya."
878,2012-B5P21A- 64,2012,"<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok>
<pertanyaan> Berapa lama (NAMA) mengerjakan pencarian kerja atau persiapan usaha baru? (Tahun) </pertanyaan>
<jawaban> 64 tahun </jawaban>",2015-B5_R21A-64,2015,"<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok>
<pertanyaan> Berapa lama (NAMA) mengerjakan pencarian kerja atau persiapan usaha baru? (Tahun) </pertanyaan>
<jawaban> 64 tahun </jawaban>",equivalent,equivalen,"Karena kedua kalimat merujuk pada aktivitas yang sama: mencari pekerjaan atau mempersiapkan usaha, sehingga makna dan konteksnya identik."
3635,2012-B5P1A- 4,2012,<blok> Pendidikan </blok><pertanyaan> Apa jenjang pendidikan tertinggi yang telah Anda selesaikan (NAMA) ? </pertanyaan><jawaban> Paket A  </jawaban>,2012-B5P20_2-3,2012,<blok> Aktivitas pencarian kerja atau persiapan bisnis </blok><pertanyaan> Langkah apa saja yang sudah diambil (NAMA) dalam proses mencari pekerjaan/mempersiapkan usaha? (menghubungi perusahaan/kantor) </pertanyaan><jawaban> Ya </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kategori Pendidikan menilai jenjang pendidikan, sedangkan Aktivitas pencarian kerja atau persiapan bisnis menilai langkah dalam mencari pekerjaan atau mempersiapkan usaha. Kedua kategori tidak saling terkait secara semantik."
3572,2012-B5P16B- 13,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa waktu (NAMA) mengusahakan pekerjaan atau menyiapkan usaha?  </pertanyaan><jawaban>  13 bulan </jawaban>,2015-B5_R8B-23,2015,<blok> Aktivitas satu minggu terakhir </blok><pertanyaan> Berapa total jam kerja harian dari semua pekerjaan selama satu minggu terakhir? </pertanyaan><jawaban> 23 jam </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua kategori mengukur skala waktu yang berbeda: satu mencakup durasi keseluruhan proses (bulan), satu lagi menghitung jam kerja harian dalam seminggu, sehingga tidak berhubungan semantik."
2306,2017-b5_r1a-7,2017,<blok> Ciri-ciri umum </blok><pertanyaan> Apa gelar atau STTB tertinggi yang dimiliki oleh (NAMA) ? </pertanyaan><jawaban> Sekolah Menengah Pertama/Madrasah Tsanawiyah </jawaban>,2015-B5_R1A-3,2015,<blok> Pendidikan </blok><pertanyaan> Pendidikan tertinggi apa yang telah Anda selesaikan (NAMA)? </pertanyaan><jawaban> SD/Ibtidaiyah </jawaban>,tidak ada hubungan,tidak ada hubungan,"Keduanya mengacu pada tingkatan pendidikan yang berbeda dan tidak saling menggantikan atau terkait secara konseptual; satu menanyakan tingkat ijazah/STTB tertinggi, yang lain menanyakan tingkat pendidikan tertinggi yang selesai, sehingga kedua kategori tidak bersinggungan."
729,2012-B5P16B- 39,2012,<blok> Tugas utama </blok><pertanyaan> Berapa waktu yang dihabiskan (NAMA) mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 39 bulan </jawaban>,2015-B5_R16B-39,2015,<blok> Tugas utama </blok><pertanyaan> Berapa waktu yang dihabiskan (NAMA) mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 39 bulan </jawaban>,equivalent,equivalen,"Perbedaan hanya pada penempatan spasi atau pemilihan kata pengganti (""Tugas utama"" vs ""Pekerjaan utama"") yang tidak mengubah makna. Oleh karena itu, kedua rangkaian kalimat tersebut memiliki arti semantik yang sama."
2770,2012-B5P21A- 51,2012,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) dalam pencarian kerja atau persiapan usaha baru? (Tahun) </pertanyaan><jawaban> 51 tahun </jawaban>,2012-B5P19- 4,2012,<blok> Kegiatan mencari kerja atau menyiapkan usaha </blok><pertanyaan> Mengapa (NAMA) memutuskan mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> Pekerjaan yang tersedia tidak sesuai </jawaban>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan durasi waktu (kualitatif numerik), sedangkan pertanyaan kedua menanyakan alasan sebab (kualitatif kualitatif). Karena satu mengukur waktu dan yang lain mengukur motivasi, keduanya tidak berkaitan secara semantik."
3833,2017-b5_r8-7,2017,<blok>  </blok><pertanyaan> Mengapa Anda tidak bekerja selama seminggu terakhir? </pertanyaan><jawaban> Penurunan kegiatan ekonomi </jawaban>,2020-r8c-1,2020,<blok>  </blok><pertanyaan> Apakah Anda mengalami kesulitan atau hambatan dalam berjalan atau naik tangga? </pertanyaan><jawaban>  Tidak </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua pertanyaan mengacu pada domain berbeda: satu tentang status pekerjaan dan faktor ekonomi, satu tentang kesehatan fisik dan mobilitas. Karena tidak ada hubungannya antara faktor ekonomi dan mobilitas fisik, kedua kategori tidak saling terkait secara semantik."
1614,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2015-B5_R14T-42,2015,<blok> Jabatan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi sekarang? (tahun) </pertanyaan><jawaban>  42 tahun </jawaban>,lebih umum dari,lebih agregat,"Kategori 'Lebih dari 1 tahun' mencakup kategori '42 tahun', sehingga lebih agregat."
437,2012-B5P2A1-1,2012,<blok> Aktivitas seminggu terakhir </blok><pertanyaan> Dalam seminggu terakhir: Apakah (NAMA) bekerja? </pertanyaan><jawaban> Ya </jawaban>,2015-B5_R2A1-1,2015,"<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Pada satu minggu terakhir, apakah (NAMA) sedang bekerja? </pertanyaan><jawaban> Ya </jawaban>",equivalent,equivalen,"Keduanya merujuk pada periode waktu yang sama (seminggu terakhir) dan menanyakan status pekerjaan (apakah (NAMA) bekerja). Perubahan frasa (“seminggu terakhir”, “satu minggu yang lalu”, “dalam seminggu terakhir”, “pada satu minggu terakhir”, “selama seminggu yang lalu”) tidak mengubah makna inti; hanya variasi gaya bahasa."
562,2012-B5P14THN-0,2012,<blok> Pekerjaan inti </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi utama? </pertanyaan><jawaban> 0-12 Bulan </jawaban>,2015-B5_R14T-0,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 0 tahun </jawaban>,equivalent,equivalen,"Semantik kedua contoh tersebut identik karena:

1. Keduanya bertanya tentang lamanya (NAMA) berada di posisi atau pekerjaan yang sama.
2. Variasi “Pekerjaan inti” vs “Pekerjaan utama” dan “posisi utama” vs “posisi saat ini” merujuk pada jabatan yang sama.
3. Bentuk “0‑12 Bulan” dan “0 tahun” hanyalah satuan waktu; keduanya menunjukkan bahwa durasinya kurang dari satu tahun, jadi “0 tahun” merupakan penyederhanaan dari “0‑12 Bulan”.
4. Karena pertanyaan dan jawabannya memiliki arti yang sama, struktur semantik secara keseluruhan bersifat ekuivalen."
2503,2012-B5P21A- 13,2012,"<blok> Aktivitas pencarian kerja atau persiapan usaha </blok>
<pertanyaan> Berapa lama (NAMA) dalam mencari pekerjaan atau menyiapkan usaha baru? (Tahun) </pertanyaan>
<jawaban> 13 tahun </jawaban>",2015-B5_R14T-14,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 14 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Durasi pencarian/penyiapan usaha mengukur periode sebelum posisi atau usaha aktif, sedangkan durasi pekerjaan utama mengukur masa setelah posisi tersebut terambil; kedua periode mencakup fase berbeda sehingga tidak saling terkait."
